spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m05_w08_lag2y,2021,5,8,2,1,29506,balanced_logistic,0.4419981836698508,0.5374987293544395,0.6675516280902992,0.2725423728813559,0.3869104908565929,0.3198090692124105,0.7414319647098745,0.5853201178676668,0.6541916167664671,0.3103448275862069,0.4065544729849424,0.35199386503067487
y2021_m05_w08_lag2y,2021,5,8,2,2,29506,balanced_logistic,0.44633794021497425,0.5422823428311958,0.6743221873276125,0.2463186077643909,0.35452793834296725,0.29067930489731436,0.7512882171075231,0.585698982324585,0.6582392776523702,0.3422459893048128,0.4534986713906112,0.3900952380952381
y2021_m05_w08_lag2y,2021,5,8,2,3,29506,balanced_logistic,0.46004504315600037,0.5542434966267811,0.6770591476192908,0.2685248130523453,0.3805394990366089,0.3148664806695895,0.754462782081509,0.5998928762720943,0.6683574518872146,0.351813826146475,0.4552701505757307,0.3969111969111969
y2021_m05_w08_lag2y,2021,5,8,2,4,29506,balanced_logistic,0.4404683416153448,0.5408398726227582,0.6656555399244347,0.25098039215686274,0.3699421965317919,0.29906542056074764,0.7460636515912897,0.596411355115158,0.6628962643250483,0.32611832611832614,0.4003542958370239,0.3594433399602386
y2021_m05_w12_lag2y,2021,5,12,2,0,29244,balanced_logistic,0.4576077800778468,0.5410378004538235,0.6647202797942016,0.2511078286558346,0.38202247191011235,0.30303030303030304,0.7310686482661005,0.5818079414249507,0.6479535831895876,0.38885560215698023,0.4609375,0.42183945401364964
y2021_m05_w12_lag2y,2021,5,12,2,1,29244,balanced_logistic,0.450352558099834,0.5281958395872887,0.6569771478614105,0.26435045317220546,0.3937007874015748,0.3163126976954361,0.7116542685086787,0.5657561250352013,0.6303733919046125,0.3695652173913043,0.4464158977998581,0.40437158469945356
y2021_m05_w12_lag2y,2021,5,12,2,2,29244,balanced_logistic,0.4485444210787022,0.5290094031201683,0.6558110418727915,0.25122463261021694,0.40382452193475815,0.3097497842968076,0.7219827586206896,0.5660377358490566,0.6345698500394633,0.3734718826405868,0.43364088005677787,0.4013136288998358
y2021_m05_w12_lag2y,2021,5,12,2,3,29244,balanced_logistic,0.46063855991095365,0.5337315499179244,0.6676584868919314,0.2648913805185704,0.4251968503937008,0.32642487046632124,0.7288640595903165,0.5511123627147283,0.6276459268762027,0.3874496257915947,0.47764371894960966,0.4278448823903369
y2021_m05_w12_lag2y,2021,5,12,2,4,29244,balanced_logistic,0.4572245234209266,0.5388700984437071,0.6592380110784258,0.25448028673835127,0.39932508436445446,0.3108581436077058,0.7373957199854915,0.5725147845677274,0.6445783132530121,0.38089622641509435,0.4588068181818182,0.4162371134020619
y2021_m05_w16_lag2y,2021,5,16,2,0,28931,balanced_logistic,0.46545535175866065,0.5607983353710053,0.6749919472107505,0.20241935483870968,0.4225589225589226,0.2737186477644493,0.7312169312169312,0.6015670342426002,0.6600859735710874,0.4672897196261682,0.4579278763594734,0.4625614339404452
y2021_m05_w16_lag2y,2021,5,16,2,1,28931,balanced_logistic,0.4602038656958225,0.5528101434969575,0.6698361361456606,0.205,0.4148397976391231,0.2744004461795873,0.7242857142857143,0.5885084155542658,0.6493756003842459,0.4518477043673012,0.4619347452776188,0.4568355505236343
y2021_m05_w16_lag2y,2021,5,16,2,2,28931,balanced_logistic,0.4456839557912697,0.5353403201226222,0.6565865257966251,0.19352290679304898,0.4131534569983137,0.26358257127487894,0.7082876962395035,0.562971561230412,0.6273241713823767,0.44188658057271196,0.45048654836863194,0.44614512471655327
y2021_m05_w16_lag2y,2021,5,16,2,3,28931,balanced_logistic,0.44435525767381384,0.5410030294119705,0.6584099286945265,0.1859504132231405,0.3794266441821248,0.24958402662229617,0.7132196162046909,0.5825834542815674,0.6413165042339032,0.44040862656072643,0.4439359267734554,0.44216524216524217
y2021_m05_w16_lag2y,2021,5,16,2,4,28931,balanced_logistic,0.46654211772917714,0.5589091522683277,0.6755712938174324,0.20868824531516184,0.41245791245791247,0.27714932126696834,0.7278571428571429,0.5915820029027576,0.6526821457165732,0.4613686534216336,0.4785346307956497,0.4697948862039899
y2021_m06_w04_lag1y,2021,6,4,1,0,34683,balanced_logistic,0.45674653435400153,0.5686004571520183,0.6829485299446133,0.31196581196581197,0.3900763358778626,0.3466757123473541,0.7786703601108034,0.6274553571428572,0.6949320148331273,0.275902901124926,0.4062772449869224,0.32863187588152326
y2021_m06_w04_lag1y,2021,6,4,1,1,34683,balanced_logistic,0.45119700982861405,0.5697083820023251,0.6807463694408146,0.31582491582491584,0.3580152671755725,0.33559928443649373,0.7777777777777778,0.6421875,0.7035089864286588,0.26012549914432403,0.3975588491717524,0.31448275862068964
y2021_m06_w04_lag1y,2021,6,4,1,2,34683,balanced_logistic,0.4431939224613988,0.5534725231345111,0.6678237115791442,0.2863849765258216,0.372803666921314,0.323929638234318,0.7616004445679355,0.6118303571428572,0.6785493254115609,0.2784577723378213,0.39634146341463417,0.32710280373831774
y2021_m06_w04_lag1y,2021,6,4,1,3,34683,balanced_logistic,0.4558655765733069,0.5684759307422141,0.6754244855314807,0.30642201834862387,0.3827349121466769,0.34035326086956524,0.7737704918032787,0.6321428571428571,0.6958230958230959,0.28153564899451555,0.4027898866608544,0.3314203730272597
y2021_m06_w04_lag1y,2021,6,4,1,4,34683,balanced_logistic,0.44799517720294474,0.5619010291588448,0.6755276960643508,0.3116966580976864,0.3705118411000764,0.33856893542757416,0.7716492002206288,0.6245535714285714,0.690352825067851,0.26054732041049034,0.3984306887532694,0.31506377111340916
y2021_m06_w08_lag1y,2021,6,8,1,0,34043,balanced_logistic,0.45444648604676646,0.5552300595462519,0.6820128016325548,0.2452085682074408,0.458377239199157,0.3195005508630187,0.7713085234093637,0.587966140471288,0.6672724912371804,0.35290663534938344,0.40362659503022164,0.37656641604010027
y2021_m06_w08_lag1y,2021,6,8,1,1,34043,balanced_logistic,0.4471585774165688,0.5518594721581983,0.6798091137221297,0.24371712448860317,0.43940990516332984,0.31353383458646616,0.7614464858559347,0.5973461450469,0.6694871794871795,0.3391252246854404,0.3801208865010074,0.3584547181760608
y2021_m06_w08_lag1y,2021,6,8,1,2,34043,balanced_logistic,0.46278970625298493,0.5662537448986441,0.6850637405131351,0.2534076827757125,0.4309799789251844,0.31915723761217324,0.7712380400115976,0.6084172003659652,0.6802199207262498,0.3602520045819015,0.4227150537634409,0.38899196042053186
y2021_m06_w08_lag1y,2021,6,8,1,3,34043,balanced_logistic,0.4599571191537999,0.5607825940265616,0.6837569811607823,0.26443768996960487,0.458377239199157,0.3353893600616808,0.7643312101910829,0.6039807824296499,0.6747603833865815,0.34581626682270333,0.3971774193548387,0.3697216140131373
y2021_m06_w08_lag1y,2021,6,8,1,4,34043,balanced_logistic,0.4507919600520991,0.5536977920996787,0.6836947980805466,0.2422145328719723,0.44257112750263433,0.31308237048080506,0.7718140929535232,0.5888812628689087,0.6680508694523748,0.34445083381253594,0.4025537634408602,0.3712426402231174
y2021_m06_w12_lag1y,2021,6,12,1,0,33697,balanced_logistic,0.45208600724936093,0.5596257146532868,0.6864854040699533,0.18153846153846154,0.45314900153609833,0.2592267135325132,0.746064746064746,0.6105979581915411,0.6715679721962304,0.45308924485125857,0.4010126582278481,0.4254633360193392
y2021_m06_w12_lag1y,2021,6,12,1,1,33697,balanced_logistic,0.45402358377260116,0.5561914542063761,0.6822034076173847,0.19277845777233782,0.4838709677419355,0.27571115973741794,0.7516059957173448,0.5972289742343219,0.6655830963023162,0.43658138268916713,0.40607594936708863,0.42077649527806926
y2021_m06_w12_lag1y,2021,6,12,1,2,33697,balanced_logistic,0.45440717614293463,0.5556697132937657,0.6867768276577886,0.19474969474969475,0.4907692307692308,0.27884615384615385,0.7470427661510464,0.5986874088478367,0.664687626501147,0.43957871396895787,0.40151898734177216,0.41968774808150305
y2021_m06_w12_lag1y,2021,6,12,1,3,33697,balanced_logistic,0.45244340954069057,0.5558214596123151,0.6872751954046162,0.18663455749548466,0.47692307692307695,0.2682821289485071,0.7450861808285455,0.5989304812834224,0.6640614472443067,0.4494635798983625,0.4030379746835443,0.42498665242925787
y2021_m06_w12_lag1y,2021,6,12,1,4,33697,balanced_logistic,0.45545464923045315,0.5586369810306817,0.6875755051038527,0.18903483723586523,0.5084485407066052,0.2756036636136553,0.7554264750840721,0.6006319883325231,0.6691943127962086,0.45311589982527667,0.3941236068895643,0.42156597128149553
y2021_m06_w16_lag1y,2021,6,16,1,0,33695,balanced_logistic,0.4633042737076662,0.5423054718650278,0.6806090119046976,0.24819908316961362,0.5213204951856947,0.3362910381543922,0.7269900497512438,0.579573624194348,0.6449655172413793,0.40681362725450904,0.41051567239635994,0.40865626572722696
y2021_m06_w16_lag1y,2021,6,16,1,1,33695,balanced_logistic,0.4546847148981407,0.5374448142283151,0.6742213449743076,0.2393980848153215,0.4814305364511692,0.31978072179077205,0.7114577084583084,0.5880019831432821,0.6438653637350705,0.4040144107050952,0.39686552072800807,0.40040805916857947
y2021_m06_w16_lag1y,2021,6,16,1,2,33695,balanced_logistic,0.4577269221126821,0.5431131273265551,0.6742765679617233,0.2282184655396619,0.4828060522696011,0.30993377483443707,0.7359621451104101,0.5784775601289363,0.647785644870193,0.4101427868045298,0.42091965639211726,0.41546134663341644
y2021_m06_w16_lag1y,2021,6,16,1,3,33695,balanced_logistic,0.45019704696875423,0.5317552328597807,0.6757544779515735,0.23276450511945393,0.469050894085282,0.31113138686131386,0.7131758856432567,0.569055293825936,0.6330161357054199,0.39883268482490275,0.41435068216270843,0.40644361833952913
y2021_m06_w16_lag1y,2021,6,16,1,4,33695,balanced_logistic,0.46015017505129147,0.5417593081502464,0.6784459540512993,0.24413793103448275,0.48626373626373626,0.325068870523416,0.7276119402985075,0.5802132407636995,0.6456062905228307,0.4003859141341052,0.4196157735085945,0.40977536410762777
y2021_m06_w20_lag1y,2021,6,20,1,0,34008,balanced_logistic,0.4804092085255928,0.5578755971419117,0.6935107623788742,0.3162393162393162,0.4337240757439134,0.36577946768060837,0.7449684589966957,0.5887939221272555,0.6577377005702162,0.3673155737704918,0.4841323430114787,0.41771045732595397
y2021_m06_w20_lag1y,2021,6,20,1,1,34008,balanced_logistic,0.47276242679737096,0.5530062696639143,0.6869050436697585,0.30709677419354836,0.4292155094679892,0.35802933433621664,0.7476522265980006,0.5859449192782527,0.656994542792493,0.3546899026140441,0.46725185685347737,0.40326340326340326
y2021_m06_w20_lag1y,2021,6,20,1,2,34008,balanced_logistic,0.4723186351246123,0.5502959327706195,0.6859127482870385,0.30319148936170215,0.4625788999098287,0.3662977508032845,0.7493834771886559,0.5771604938271605,0.6520922746781116,0.357449088960343,0.450371370695476,0.39856587989244097
y2021_m06_w20_lag1y,2021,6,20,1,3,34008,balanced_logistic,0.47252632591864446,0.5531464178895856,0.6867201217996562,0.3019680196801968,0.44274120829576197,0.35904936014625227,0.7466827503015682,0.5878442545109211,0.6578108395324124,0.3598708983324368,0.452027027027027,0.40071877807726863
y2021_m06_w20_lag1y,2021,6,20,1,4,34008,balanced_logistic,0.47162022943567566,0.5488540733529272,0.6741545148083977,0.31681877444589307,0.43783783783783786,0.367624810892587,0.7460757156048015,0.5756352410353835,0.6498659517426274,0.344400396432111,0.46959459459459457,0.39736992567181245
y2021_m06_w30_lag1y,2021,6,30,1,0,33898,balanced_logistic,0.5054710728148653,0.5567705472152052,0.7038331818073006,0.3374233128834356,0.46360153256704983,0.3905745642349903,0.723949983969221,0.5697703759777946,0.6376729737362327,0.4416488222698073,0.5456349206349206,0.4881656804733728
y2021_m06_w30_lag1y,2021,6,30,1,1,33898,balanced_logistic,0.5083922319611789,0.5585236281345396,0.7045212589606477,0.3313186813186813,0.46206896551724136,0.38592,0.7231312159127367,0.5687610396164522,0.6367231638418079,0.45740640260444926,0.5575396825396826,0.5025335320417288
y2021_m06_w30_lag1y,2021,6,30,1,2,33898,balanced_logistic,0.5161528551848135,0.5648053476791164,0.7172497274113846,0.3451374207188161,0.5,0.4083802376485303,0.7350928641251222,0.569409389197375,0.6417294837149765,0.4562946673996702,0.548941798941799,0.49834884419093367
y2021_m06_w30_lag1y,2021,6,30,1,3,33898,balanced_logistic,0.510845084494033,0.559816100522716,0.7122281489707515,0.33369156367544334,0.47549770290964777,0.3921692453425955,0.7306937172774869,0.5636042402826855,0.6363636363636364,0.4564983888292159,0.5625413633355394,0.5040023717758672
y2021_m06_w30_lag1y,2021,6,30,1,4,33898,balanced_logistic,0.5023085990275588,0.5536965851613999,0.7014138410452376,0.3305415968732552,0.45329249617151607,0.38230545689376816,0.71936,0.5673902069661787,0.6344010159446875,0.44390767579173374,0.5473196558570483,0.4902193242442205
y2021_m06_w04_lag2y,2021,6,4,2,0,29874,balanced_logistic,0.44737137880932804,0.5498280569782585,0.6711888868163179,0.29804205946337925,0.3583260680034874,0.3254156769596199,0.767003367003367,0.5952443166971518,0.6702957186994262,0.27982779827798276,0.45454545454545453,0.34640274076893796
y2021_m06_w04_lag2y,2021,6,4,2,1,29874,balanced_logistic,0.4336881441846259,0.5383381496853955,0.6577265383231826,0.29571984435797666,0.33129904097646035,0.3125,0.7502487562189055,0.5910634962111314,0.6612101724641918,0.26149253731343286,0.43756243756243757,0.3273542600896861
y2021_m06_w04_lag2y,2021,6,4,2,2,29874,balanced_logistic,0.4344220997619332,0.5404837345864884,0.6589130070423207,0.28045977011494255,0.3190932868352223,0.29853181076672103,0.7592902577837295,0.592631303893389,0.6656882888171411,0.27035056446821154,0.45454545454545453,0.3390461997019374
y2021_m06_w04_lag2y,2021,6,4,2,3,29874,balanced_logistic,0.42774272513869355,0.5353245926957966,0.6516633179711295,0.26490066225165565,0.31386224934612034,0.28731045490822027,0.7560321715817694,0.5894956885288738,0.6624577888709441,0.2689950980392157,0.4385614385614386,0.33345993163691606
y2021_m06_w04_lag2y,2021,6,4,2,4,29874,balanced_logistic,0.44061150855828496,0.5440272300808832,0.6605032515356841,0.289044289044289,0.32432432432432434,0.3056696795398521,0.7537953795379538,0.5969681129116571,0.6662777129521587,0.28062764031382015,0.4645354645354645,0.34988713318284426
y2021_m06_w08_lag2y,2021,6,8,2,0,29263,balanced_logistic,0.43584737063683626,0.533248824470228,0.6527596035792268,0.23674911660777384,0.4161490683229814,0.30180180180180183,0.743949491406524,0.5747967479674797,0.6485246904143097,0.3314429741650914,0.3873343151693667,0.3572156196943973
y2021_m06_w08_lag2y,2021,6,8,2,1,29263,balanced_logistic,0.43900976616770565,0.5381639628983602,0.6547735043727869,0.23142857142857143,0.40248447204968946,0.2938775510204082,0.7378111148994204,0.5866088370832204,0.6535789791603746,0.35,0.3914643119941133,0.36957276832233416
y2021_m06_w08_lag2y,2021,6,8,2,2,29263,balanced_logistic,0.44132294926708554,0.5436532026724079,0.6587474455298332,0.22637517630465445,0.3987577639751553,0.28879892037786775,0.7523283890996896,0.591217132014096,0.6621129326047359,0.3515625,0.3973509933774834,0.37305699481865284
y2021_m06_w08_lag2y,2021,6,8,2,3,29263,balanced_logistic,0.44728347495611204,0.5488795705540117,0.6629408142303932,0.2261380323054332,0.38308457711442784,0.28439519852262235,0.7476222826086957,0.5966386554621849,0.6636514397708427,0.36998706338939197,0.42089771891096395,0.3938037865748709
y2021_m06_w08_lag2y,2021,6,8,2,4,29263,balanced_logistic,0.4434063684608575,0.5451842523376055,0.6627742896998322,0.22838616714697407,0.3937888198757764,0.28910168718650253,0.752847773558854,0.591217132014096,0.6623139993926511,0.35354179961710275,0.40795287187039764,0.3788034188034188
y2021_m06_w12_lag2y,2021,6,12,2,0,28965,balanced_logistic,0.4312080195624395,0.5356205889664161,0.6627851065239176,0.18030513176144244,0.49523809523809526,0.2643619725470259,0.7260794473229706,0.5906153413880303,0.6513789897737837,0.4107142857142857,0.34991222937390287,0.3778830963665087
y2021_m06_w12_lag2y,2021,6,12,2,1,28965,balanced_logistic,0.4307662814474728,0.5361612957295019,0.6695558804592311,0.18151815181518152,0.5238095238095238,0.2696078431372549,0.7412759957701798,0.5907303370786516,0.6574957011098953,0.39902845246356694,0.3366510538641686,0.36519530009526835
y2021_m06_w12_lag2y,2021,6,12,2,2,28965,balanced_logistic,0.43777210653730175,0.5449666614447052,0.6710503407028559,0.17578125,0.5142857142857142,0.26200873362445415,0.7497326203208556,0.5907303370786516,0.6608012568735271,0.424931129476584,0.36124121779859486,0.3905063291139241
y2021_m06_w12_lag2y,2021,6,12,2,3,28965,balanced_logistic,0.43088498525722924,0.5431180711689663,0.6583228096001638,0.1599453178400547,0.4448669201520912,0.23529411764705882,0.7457203994293866,0.5875245855577409,0.6572371522866572,0.4239842726081258,0.3788056206088993,0.40012368583797153
y2021_m06_w12_lag2y,2021,6,12,2,4,28965,balanced_logistic,0.43936127284907806,0.5456223908573636,0.6754353624422756,0.18242790073775988,0.5171102661596958,0.2697074863658899,0.7344016365496079,0.6052261871312167,0.6635859519408502,0.43243243243243246,0.34660421545667447,0.384790380240494
y2021_m07_w04_lag1y,2021,7,4,1,0,34284,balanced_logistic,0.4437964805396839,0.6002802050387083,0.704391079776601,0.21393728222996516,0.4018324607329843,0.27921782628467484,0.8199685534591195,0.657905803195963,0.7300513299113393,0.29514321295143214,0.3545250560957367,0.3221202854230377
y2021_m07_w04_lag1y,2021,7,4,1,1,34284,balanced_logistic,0.43304482445218256,0.595709889199271,0.6966214627488987,0.20088439671509792,0.4167758846657929,0.2710997442455243,0.8224960671211327,0.659449232709691,0.7320032668300082,0.28356164383561644,0.30964846671652957,0.2960314622810154
y2021_m07_w04_lag1y,2021,7,4,1,2,34284,balanced_logistic,0.43807040876002173,0.592802390715462,0.6986270431890014,0.2152682255845942,0.41022280471821754,0.2823635543527289,0.8137022397891963,0.6491486230817742,0.7221702525724977,0.2835820895522388,0.3410620792819746,0.3096774193548387
